title_levenshtein,title_jaccard,author_jaccard,author_overlap_count,year_diff
0.6950354609929078,0.36363636363636365,0.0,0,3
0.5048543689320388,0.2,0.0,0,1
0.296875,0.0,0.0,0,2
0.9696969696969697,0.5454545454545454,0.7916666666666666,19,3
0.2809917355371901,0.0,0.03333333333333333,1,3
0.27419354838709675,0.0,0.0,0,4
0.4044943820224719,0.16666666666666666,0.038461538461538464,1,2
0.20168067226890757,0.0,0.0,0,1
0.21978021978021978,0.0,0.0,0,4
1.0,1.0,0.8947368421052632,17,0
0.39080459770114945,0.0,0.038461538461538464,1,0
0.2018348623853211,0.0,0.03125,1,1
0.26373626373626374,0.0,0.0,0,2
0.2857142857142857,0.0,0.058823529411764705,2,0
0.2736842105263158,0.0,0.0,0,1
1.0,1.0,0.7,7,1
0.375,0.0,0.0625,1,1
0.27350427350427353,0.0,0.047619047619047616,1,1
0.3235294117647059,0.0,0.0,0,3
0.24074074074074073,0.0,0.0,0,4
0.2702702702702703,0.0,0.05,1,1
1.0,1.0,0.7857142857142857,11,0
0.09836065573770492,0.0,0.05263157894736842,1,1
0.36220472440944884,0.07142857142857142,0.0,0,7
0.28169014084507044,0.0,0.0,0,4
0.41818181818181815,0.15384615384615385,0.0,0,2
0.3392857142857143,0.0,0.0,0,4
1.0,1.0,1.0,8,0
0.37662337662337664,0.05555555555555555,0.0,0,7
0.20689655172413793,0.0,0.0,0,5
0.2535211267605634,0.05555555555555555,0.0,0,2
0.20967741935483872,0.0,0.0,0,2
0.20833333333333334,0.05555555555555555,0.0,0,4
1.0,1.0,0.75,9,1
0.3218390804597701,0.09090909090909091,0.0,0,3
0.24242424242424243,0.0,0.0,0,2
0.21359223300970873,0.0,0.0,0,4
0.20512820512820512,0.0,0.0,0,7
0.34782608695652173,0.0,0.0,0,2
1.0,1.0,0.8666666666666667,13,0
0.27218934911242604,0.05,0.0,0,1
0.2857142857142857,0.0,0.0,0,1
0.22388059701492538,0.0,0.0,0,1
0.4032258064516129,0.07692307692307693,0.0,0,4
0.16560509554140126,0.0,0.0,0,2
1.0,1.0,1.0,10,0
0.3058823529411765,0.08333333333333333,0.0,0,1
0.21818181818181817,0.0,0.0,0,5
0.2857142857142857,0.0,0.0,0,3
0.3302752293577982,0.0,0.0,0,2
0.2391304347826087,0.0,0.0,0,4
1.0,1.0,1.0,4,0
0.24358974358974358,0.0,0.0,0,2
0.43820224719101125,0.1111111111111111,0.0,0,1
0.28125,0.058823529411764705,0.0,0,0
0.15384615384615385,0.0,0.0,0,1
0.12903225806451613,0.0,0.0,0,1
1.0,1.0,0.7142857142857143,15,0
0.23529411764705882,0.0,0.0,0,5
0.2077922077922078,0.0,0.03333333333333333,1,2
0.2553191489361702,0.0,0.03125,1,4
0.2978723404255319,0.0,0.0,0,2
0.2894736842105263,0.0,0.0,0,4
1.0,1.0,1.0,6,0
0.2191780821917808,0.0,0.0,0,3
0.46153846153846156,0.09090909090909091,0.0,0,0
0.17073170731707318,0.0,0.0,0,2
0.4225352112676056,0.0,0.0,0,0
0.26506024096385544,0.09090909090909091,0.0,0,0
1.0,1.0,0.0,0,0
0.12698412698412698,0.0,0.0,0,0
0.4,0.06666666666666667,0.0,0,0
0.3401360544217687,0.058823529411764705,0.0,0,2
0.2857142857142857,0.0,0.0,0,3
0.08196721311475409,0.0,0.0,0,3
1.0,1.0,1.0,16,0
0.2830188679245283,0.08333333333333333,0.0,0,4
0.43636363636363634,0.05,0.037037037037037035,1,1
0.27184466019417475,0.0,0.043478260869565216,1,4
0.42592592592592593,0.07692307692307693,0.0,0,3
0.3816793893129771,0.125,0.0,0,1
1.0,1.0,0.8333333333333334,5,0
0.28888888888888886,0.0,0.0,0,2
0.3838383838383838,0.0,0.0,0,1
0.2153846153846154,0.0,0.0,0,2
0.3368421052631579,0.0,0.0,0,6
0.2909090909090909,0.0,0.0,0,5
1.0,1.0,0.6153846153846154,8,0
0.4094488188976378,0.0,0.041666666666666664,1,1
0.48175182481751827,0.14285714285714285,0.0,0,1
0.21568627450980393,0.0,0.0,0,3
0.3130434782608696,0.08333333333333333,0.0,0,2
0.16806722689075632,0.0,0.0,0,2
1.0,1.0,1.0,5,0
0.2716049382716049,0.0,0.0,0,2
0.2446043165467626,0.0,0.0,0,1
0.39751552795031053,0.11764705882352941,0.0,0,1
0.20833333333333334,0.0,0.0,0,1
0.11510791366906475,0.0,0.0,0,1
1.0,1.0,1.0,11,0
0.24242424242424243,0.0,0.0,0,6
0.2786885245901639,0.0,0.0,0,1
0.38636363636363635,0.1111111111111111,0.0,0,3
0.14736842105263157,0.0,0.0,0,2
0.29508196721311475,0.0,0.0,0,4
1.0,1.0,1.0,9,0
0.22535211267605634,0.0,0.0,0,7
0.1111111111111111,0.0,0.043478260869565216,1,1
0.18461538461538463,0.0,0.047619047619047616,1,0
0.4155844155844156,0.0,0.0,0,0
0.23255813953488372,0.0,0.0,0,1
1.0,1.0,1.0,20,0
0.48598130841121495,0.18181818181818182,0.0,0,1
0.421875,0.0,0.0,0,1
0.3037974683544304,0.0,0.0,0,3
0.33043478260869563,0.0,0.0,0,3
0.2251655629139073,0.0,0.041666666666666664,1,0
1.0,1.0,0.875,14,0
0.11965811965811966,0.0,0.034482758620689655,1,3
0.35714285714285715,0.1111111111111111,0.045454545454545456,1,0
0.3373493975903614,0.0,0.0,0,3
0.24719101123595505,0.0,0.029411764705882353,1,1
0.28846153846153844,0.0,0.0,0,3
1.0,1.0,0.9333333333333333,14,0
0.3305785123966942,0.08333333333333333,0.0,0,1
0.16541353383458646,0.0,0.0,0,4
0.14173228346456693,0.0,0.0,0,3
0.16363636363636364,0.0,0.0,0,4
0.1925925925925926,0.0,0.0,0,0
1.0,1.0,1.0,9,0
0.3333333333333333,0.07142857142857142,0.0,0,1
0.3380281690140845,0.0,0.0,0,2
0.27522935779816515,0.0,0.0,0,1
0.3684210526315789,0.11764705882352941,0.0,0,2
0.3053435114503817,0.0,0.0,0,3
1.0,1.0,0.8125,13,0
0.38181818181818183,0.18181818181818182,0.0,0,2
0.4406779661016949,0.13333333333333333,0.034482758620689655,1,1
0.26666666666666666,0.0,0.0,0,5
0.22916666666666666,0.0,0.0,0,5
0.16666666666666666,0.0,0.0,0,1
1.0,1.0,0.8181818181818182,9,0
0.34328358208955223,0.05555555555555555,0.0,0,1
0.25210084033613445,0.0,0.0,0,2
0.22641509433962265,0.0,0.0,0,3
0.3275862068965517,0.0,0.0,0,2
0.24615384615384617,0.0,0.0,0,1
1.0,1.0,1.0,15,0
0.2857142857142857,0.0,0.0,0,7
0.2982456140350877,0.0,0.0,0,5
0.2803738317757009,0.0,0.034482758620689655,1,3
0.3275862068965517,0.0,0.0,0,0
0.5166666666666667,0.3,0.0,0,1
0.9807692307692307,0.7142857142857143,0.9047619047619048,19,0
0.3225806451612903,0.07142857142857142,0.0,0,2
0.36363636363636365,0.0,0.0,0,1
0.17777777777777778,0.0,0.0,0,1
0.3877551020408163,0.0,0.0,0,2
0.13513513513513514,0.0,0.0,0,2
1.0,1.0,0.7777777777777778,7,0
0.2482758620689655,0.0,0.0,0,3
0.4065040650406504,0.0,0.0,0,2
0.19130434782608696,0.0,0.0,0,2
0.21621621621621623,0.0,0.0,0,3
0.23140495867768596,0.09090909090909091,0.0,0,3
1.0,1.0,0.8888888888888888,16,0
0.0963855421686747,0.0,0.0,0,2
0.29411764705882354,0.0,0.0,0,4
0.34408602150537637,0.0,0.029411764705882353,1,3
0.14432989690721648,0.0,0.0,0,5
0.30434782608695654,0.09090909090909091,0.0,0,3
1.0,1.0,1.0,6,0
0.2608695652173913,0.0,0.0,0,4
0.22764227642276422,0.0,0.0,0,5
0.3076923076923077,0.0,0.0,0,4
0.4393939393939394,0.13333333333333333,0.0,0,1
0.4603174603174603,0.06666666666666667,0.0,0,2
1.0,1.0,1.0,6,0
0.45,0.23076923076923078,0.0,0,1
0.2826086956521739,0.0,0.0,0,0
0.36363636363636365,0.07692307692307693,0.0,0,2
0.3865546218487395,0.25,0.0,0,1
0.5352112676056338,0.5714285714285714,0.0,0,1
1.0,1.0,1.0,6,0
0.19834710743801653,0.0,0.0,0,1
0.4406779661016949,0.07692307692307693,0.0,0,1
0.2542372881355932,0.15384615384615385,0.0,0,1
0.31746031746031744,0.0,0.0,0,3
0.3269230769230769,0.0,0.0,0,4
1.0,1.0,0.6,3,0
0.3559322033898305,0.07692307692307693,0.0,0,0
0.25287356321839083,0.0,0.0,0,0
0.38,0.0,0.0,0,0
0.24778761061946902,0.0,0.0,0,0
0.1322314049586777,0.0,0.07692307692307693,1,0
1.0,1.0,1.0,5,0
0.24793388429752067,0.0,0.0,0,0
0.2835820895522388,0.0,0.1111111111111111,2,0
0.4948453608247423,0.09090909090909091,0.0,0,0
0.29411764705882354,0.0,0.0,0,1
0.23300970873786409,0.0,0.0,0,2
1.0,1.0,0.7142857142857143,5,0
0.3146067415730337,0.0,0.0,0,0
0.26548672566371684,0.0,0.0,0,0
0.30612244897959184,0.0,0.0,0,1
0.21428571428571427,0.0,0.0,0,0
0.1978021978021978,0.0,0.0,0,5
1.0,1.0,1.0,8,0
0.16071428571428573,0.0,0.0,0,0
0.3185840707964602,0.0,0.0,0,1
0.25,0.0,0.0,0,2
0.3088235294117647,0.0,0.0,0,1
0.288,0.0,0.0,0,2
1.0,1.0,1.0,14,0
0.2975206611570248,0.0,0.0,0,4
0.30409356725146197,0.05263157894736842,0.038461538461538464,1,1
0.4161073825503356,0.16666666666666666,0.0,0,1
0.35398230088495575,0.06666666666666667,0.0,0,1
0.21518987341772153,0.05263157894736842,0.05,1,0
1.0,1.0,0.8947368421052632,17,0
0.5,0.11764705882352941,0.0,0,1
0.43010752688172044,0.0,0.0,0,3
0.2127659574468085,0.0,0.0,0,4
0.39316239316239315,0.07692307692307693,0.0,0,0
0.5783132530120482,0.2,0.03225806451612903,1,3
1.0,1.0,1.0,6,0
0.2589928057553957,0.0,0.0,0,0
0.2222222222222222,0.0,0.0,0,3
0.1951219512195122,0.0,0.0,0,0
0.323943661971831,0.0,0.0,0,1
0.24113475177304963,0.0,0.0,0,1
1.0,1.0,1.0,6,0
0.2549019607843137,0.0,0.0,0,1
0.26804123711340205,0.0,0.0,0,6
0.3,0.0,0.0,0,4
0.4418604651162791,0.09090909090909091,0.0,0,0
0.411214953271028,0.07692307692307693,0.0,0,1
1.0,1.0,1.0,12,0
0.33548387096774196,0.11764705882352941,0.0,0,2
0.26,0.045454545454545456,0.0,0,1
0.44565217391304346,0.05263157894736842,0.0,0,1
0.31645569620253167,0.0,0.0,0,2
0.29545454545454547,0.0,0.0,0,0
1.0,1.0,1.0,11,0
0.348993288590604,0.0,0.0,0,2
0.302158273381295,0.06666666666666667,0.0,0,1
0.33707865168539325,0.05263157894736842,0.0,0,1
0.4305555555555556,0.13333333333333333,0.0,0,1
0.423728813559322,0.2,0.0,0,1
1.0,1.0,0.9310344827586207,27,0
0.23684210526315788,0.0,0.0,0,3
0.2696629213483146,0.0,0.0,0,3
0.21176470588235294,0.0,0.0,0,3
0.26548672566371684,0.0,0.0,0,2
0.2376237623762376,0.0,0.0,0,0
1.0,1.0,1.0,11,0
0.30158730158730157,0.0,0.3157894736842105,6,1
0.2413793103448276,0.0,0.05,1,2
0.2823529411764706,0.0,0.0,0,0
0.42718446601941745,0.0,0.0,0,0
0.2644628099173554,0.0,0.0,0,0
1.0,1.0,0.6470588235294118,11,0
0.14173228346456693,0.0,0.0,0,3
0.33962264150943394,0.0,0.0,0,0
0.3225806451612903,0.07692307692307693,0.0,0,2
0.35294117647058826,0.08333333333333333,0.0,0,1
0.2689075630252101,0.07142857142857142,0.029411764705882353,1,0
1.0,1.0,0.5714285714285714,8,0
0.38848920863309355,0.0625,0.0,0,2
0.20168067226890757,0.0,0.0,0,3
0.3063063063063063,0.0,0.0,0,1
0.48,0.1,0.047619047619047616,1,2
0.5,0.07142857142857142,0.0,0,1
1.0,1.0,0.6153846153846154,8,0
0.32941176470588235,0.0,0.05,1,5
0.19753086419753085,0.0,0.0,0,4
0.30985915492957744,0.0,0.0,0,4
0.3047619047619048,0.08333333333333333,0.0,0,4
0.225,0.0,0.05555555555555555,1,1
1.0,1.0,1.0,17,0
0.38620689655172413,0.0,0.0,0,2
0.20618556701030927,0.0,0.0,0,2
0.31746031746031744,0.0,0.0,0,0
0.30303030303030304,0.0,0.0,0,1
0.40540540540540543,0.06666666666666667,0.03571428571428571,1,1
1.0,1.0,1.0,8,0
0.17204301075268819,0.0,0.0,0,3
0.25806451612903225,0.0,0.0,0,3
0.8936170212765957,0.6666666666666666,1.0,8,0
0.30434782608695654,0.0,0.0,0,2
0.36585365853658536,0.0,0.1111111111111111,2,3
1.0,1.0,1.0,13,0
0.24193548387096775,0.0,0.0,0,0
0.2698412698412698,0.0,0.06451612903225806,2,1
0.23728813559322035,0.0,0.0,0,1
0.37662337662337664,0.05263157894736842,0.0,0,3
0.22608695652173913,0.0,0.0,0,3
1.0,1.0,0.5454545454545454,6,0
0.16363636363636364,0.0,0.0,0,2
0.3,0.0,0.0,0,4
0.2823529411764706,0.0,0.0,0,3
0.3146067415730337,0.0,0.0,0,3
0.25225225225225223,0.0,0.0,0,2
1.0,1.0,1.0,8,0
0.3230769230769231,0.0,0.0,0,1
0.40350877192982454,0.09090909090909091,0.0,0,1
0.3333333333333333,0.0625,0.0,0,1
0.4262295081967213,0.0,0.0,0,2
0.4,0.06666666666666667,0.0,0,1
1.0,1.0,1.0,7,0
0.23809523809523808,0.0,0.0,0,3
0.33707865168539325,0.0,0.0,0,3
0.1565217391304348,0.0,0.047619047619047616,1,0
0.42735042735042733,0.0,0.0,0,0
0.25263157894736843,0.0,0.0,0,1
1.0,1.0,0.95,19,0
0.30927835051546393,0.1,0.0,0,2
0.4094488188976378,0.07142857142857142,0.0,0,3
0.24778761061946902,0.0,0.0,0,4
0.19607843137254902,0.0,0.0,0,1
0.28378378378378377,0.0625,0.045454545454545456,1,0
1.0,1.0,0.6666666666666666,8,0
0.1414141414141414,0.0,0.0,0,3
0.36129032258064514,0.0,0.0,0,3
0.34234234234234234,0.0,0.0,0,3
0.14814814814814814,0.0,0.0,0,0
0.3958333333333333,0.1111111111111111,0.0,0,4
1.0,1.0,0.7692307692307693,10,0
0.22818791946308725,0.0,0.0,0,0
0.32432432432432434,0.0,0.0,0,3
0.21897810218978103,0.07142857142857142,0.0,0,0
0.3333333333333333,0.0,0.0,0,0
0.2677165354330709,0.06666666666666667,0.0,0,2
1.0,1.0,1.0,7,0
0.11475409836065574,0.0,0.0,0,1
0.37433155080213903,0.1,0.5833333333333334,7,1
0.46153846153846156,0.2727272727272727,0.06666666666666667,1,1
0.30857142857142855,0.0,0.0,0,1
0.37662337662337664,0.13333333333333333,0.0,0,2
1.0,1.0,0.7142857142857143,5,0
0.2564102564102564,0.0,0.0,0,4
0.3384615384615385,0.058823529411764705,0.0,0,4
0.2302158273381295,0.0,0.0,0,5
0.3137254901960784,0.14285714285714285,0.0,0,2
0.37037037037037035,0.0,0.0,0,4
1.0,1.0,0.855072463768116,59,0
0.16279069767441862,0.0,0.014084507042253521,1,0
0.08333333333333333,0.0,0.0,0,2
0.3958333333333333,0.0,0.012987012987012988,1,2
0.5148514851485149,0.16666666666666666,0.02564102564102564,2,1
0.18181818181818182,0.0,0.0,0,3
1.0,1.0,0.9333333333333333,14,0
0.2702702702702703,0.0,0.0,0,3
0.21311475409836064,0.0,0.0,0,0
0.24060150375939848,0.0,0.0,0,3
0.34375,0.0,0.0,0,1
0.26666666666666666,0.0,0.0,0,1
1.0,1.0,0.7777777777777778,7,0
0.13445378151260504,0.0,0.0,0,3
0.2608695652173913,0.0,0.0,0,1
0.34408602150537637,0.0,0.0,0,3
0.43859649122807015,0.07142857142857142,0.0,0,4
0.37254901960784315,0.08333333333333333,0.0,0,1
1.0,1.0,1.0,12,0
0.43243243243243246,0.06666666666666667,0.03571428571428571,1,1
0.25396825396825395,0.0,0.0,0,0
0.37988826815642457,0.05,0.0,0,1
0.35714285714285715,0.0625,0.0,0,1
0.48175182481751827,0.14285714285714285,0.0,0,1
